"sample_id","ref_Pb","ComptonPb","NIR_bag_mean_Pb"
"mv100",51.69,64.6666666666667,78.90755192
"mv104",36.07,61.6,45.48910442
"mv105",73.71,103.7,79.93973824
"mv11",8.53,8.5,244.6970216
"mv114",60.61,60.8,1173.885188
"mv116",40.42,34.1,36.95295603
"mv118",69.65,73,74.63802696
"mv120",105.42,123,65.62890549
"mv129",38.06,40.9,33.00179289
"mv130",42.97,45.8333333333333,80.12251854
"mv134",26.74,31.1333333333333,20.61607386
"mv147",175.69,154.666666666667,101.4171034
"mv152",574.68,478.666666666667,57.13755661
"mv155",28.36,38.8333333333333,46.43941732
"mv171",31.64,41.2333333333333,97.7698513
"mv173",88.75,96.2666666666667,206.3678805
"mv180",308.3,338,129.3414751
"mv184",130.71,186,57.09046104
"mv187",195.68,245.666666666667,114.1428864
"mv189",9.5,11.9,31.70497292
"mv191",85.98,98.5333333333333,81.0113324
"mv195",30.05,37.1333333333333,101.5276401
"mv20",17.09,17.4,10.21421418
"mv203",28.35,36.2,80.7297551
"mv204",315.5,399.333333333333,615.5180734
"mv206",210.24,240.666666666667,81.15347267
"mv207",18.5,21.9333333333333,31.42648653
"mv209",94.49,107.033333333333,51.65891443
"mv216",60.33,64.7333333333333,60.92084763
"mv22",15.3,17.1666666666667,27.7900625
"mv221",1639.6,1697,568.447019
"mv227",10.06,15.4333333333333,51.96529376
"mv231",44.88,55.4,117.864063
"mv234",26.7,28.2666666666667,20.00152696
"mv239",122.67,159.333333333333,249.0494298
"mv241",165.25,224.333333333333,1653.286509
"mv242",105.91,81.4666666666667,153.4059343
"mv243",72.8,96.4666666666667,487.7038405
"mv247",11.73,12.1,4.10083568
"mv249",20.64,22.7333333333333,33.38474766
"mv252",30.84,24.4,72.64758118
"mv253",51.97,64.3333333333333,106.3311028
"mv254",19.31,30.3333333333333,19.84470589
"mv256",21.36,21.0666666666667,33.19754808
"mv259",220.88,248,121.5190954
"mv266",52.32,56.1666666666667,56.6278603
"mv28",62.18,68.7666666666667,49.14777641
"mv284",142.14,209.666666666667,76.23610882
"mv286",679.08,687.666666666667,245.6545123
"mv293",115.21,136.666666666667,185.3730526
"mv300",24.31,28.9333333333333,20.29669909
"mv311",58.6,60.2333333333333,59.12690071
"mv328",82.08,11.5,6.328676443
"mv329",31.53,221.666666666667,34.7796512
"mv334",111.1,245.666666666667,92.3421389
"mv335",27.99,139.666666666667,74.62186485
"mv338",87.7,455.666666666667,54.99641548
"mv340",321.46,120,36.35499146
"mv341",629,357,2140.589124
"mv342",57.57,575,151.8116786
"mv353",186.17,219,55.43100681
"mv354",159.25,170.333333333333,45.37282791
"mv361",72.3,80.9,63.31068283
"mv363",71.41,57.9,58.40838448
"mv369",56.02,40.6666666666667,117.4341022
"mv372",213,192.333333333333,85.7519651
"mv373",391.87,289.333333333333,98.09246231
"mv380",51.16,79.5333333333333,40.95474245
"mv384",109.3,118.333333333333,72.79312477
"mv389",516.97,477.666666666667,151.3484661
"mv394",107.92,130.333333333333,143.785279
"mv399",3.24,5.26666666666667,45.5724351
"mv409",205.64,245.666666666667,40.05910268
"mv41",11.3,14.7666666666667,51.88731985
"mv421",85.07,94.4,70.03472588
"mv422",2304.79,1941.33333333333,1429.173188
"mv428",136.05,155,41.45396492
"mv49",8.52,11.9333333333333,86.6977433
"mv51",17.55,21.9333333333333,141.612524
"mv54",37.31,58.1,28.72725998
"mv55",128.54,139.333333333333,87.13181618
"mv59",29.68,36.9,34.63973679
"mv63",16.85,24.6333333333333,21.05202715
"mv67",17.14,15.0666666666667,24.48245996
"mv82",46.23,46.5666666666667,85.81465149
"mv98",23.59,25.6666666666667,88.67864128
"pj027",54.73,48.4333333333333,65.94617439
"pj031",85.01,101.766666666667,81.64082016
"pj038",12.61,6.56666666666667,0.810539534
"pj073",345.11,420,136.0730251
"pj098",51.87,65.3666666666667,54.13311642
"pj107",111.81,145.333333333333,151.2521751
